A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.102
0.0703,0.788,0.0615,388.0,
0.0656,0.742,0.123,777.0,
0.0613,0.678,0.184,1165.0,
0.0565,0.631,0.243,1554.0,
0.0522,0.573,0.297,1942.0,
0.0473,0.533,0.353,2330.0,
0.0435,0.482,0.408,2719.0,
0.0387,0.433,0.461,3107.0,
0.035,0.393,0.506,3496.0,
0.031,0.351,0.551,3884.0,
0.0281,0.313,0.602,4272.0,
0.0247,0.275,0.646,4661.0,
0.0217,0.242,0.688,5049.0,
0.0189,0.212,0.716,5438.0,
0.0165,0.183,0.754,5826.0,
0.0142,0.158,0.783,6214.0,
0.0122,0.136,0.808,6603.0,
0.0105,0.114,0.837,6991.0,
0.00885,0.0991,0.856,7380.0,
0.00745,0.0844,0.882,7768.0,
0.00647,0.0721,0.881,8157.0,
0.00551,0.0609,0.903,8545.0,
0.00467,0.0526,0.912,8933.0,
0.004,0.0448,0.926,9322.0,
0.00347,0.0391,0.952,9710.0,
0.00296,0.0336,0.944,10099.0,
0.00263,0.0292,0.956,10487.0,
0.00232,0.0257,0.952,10875.0,
0.00205,0.0226,0.959,11264.0,
0.00184,0.0207,0.954,11652.0,
0.00167,0.0187,0.953,12041.0,
0.00153,0.0171,0.978,12429.0,
