A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.105
0.839,0.134,0.0221,0.0878,
0.701,0.265,0.0225,0.176,
0.593,0.371,0.0231,0.263,
0.503,0.466,0.0232,0.351,
0.419,0.542,0.0229,0.439,
0.355,0.604,0.0229,0.527,
0.298,0.655,0.0231,0.614,
0.252,0.714,0.0229,0.702,
0.211,0.754,0.0232,0.79,
0.179,0.78,0.0228,0.878,
0.15,0.81,0.0229,0.966,
0.127,0.826,0.0226,1.053,
0.108,0.858,0.0223,1.141,
0.0902,0.869,0.0229,1.229,
0.0769,0.884,0.0226,1.317,
0.0651,0.898,0.0227,1.404,
0.0546,0.914,0.0222,1.492,
0.0466,0.899,0.0226,1.58,
0.0395,0.914,0.0222,1.668,
0.0334,0.919,0.0223,1.755,
0.0285,0.93,0.0223,1.843,
0.0245,0.94,0.0224,1.931,
