A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.13125
0.819,0.159,0.0184,0.102,
0.67,0.299,0.0196,0.203,
0.544,0.414,0.0205,0.305,
0.45,0.509,0.0209,0.407,
0.367,0.598,0.0214,0.508,
0.303,0.664,0.0215,0.61,
0.248,0.708,0.0215,0.711,
0.201,0.745,0.0216,0.813,
0.167,0.786,0.0218,0.915,
0.133,0.818,0.022,1.016,
0.112,0.845,0.0221,1.118,
0.092,0.864,0.0219,1.22,
0.0758,0.876,0.0217,1.321,
0.0625,0.892,0.0221,1.423,
0.0516,0.899,0.0222,1.524,
0.0428,0.923,0.0219,1.626,
0.0354,0.913,0.0219,1.728,
0.0292,0.934,0.022,1.829,
0.0245,0.928,0.0222,1.931,
