A,P,time,cat
0.999,0.0,0.0,0.011
0.953,0.0413,37.28,
0.909,0.0844,74.56,
0.858,0.128,112.0,
0.823,0.168,149.0,
0.776,0.211,186.0,
0.743,0.249,224.0,
0.701,0.294,261.0,
0.662,0.332,298.0,
0.62,0.373,336.0,
0.581,0.406,373.0,
0.542,0.448,410.0,
0.505,0.489,447.0,
0.472,0.522,485.0,
0.437,0.556,522.0,
0.403,0.587,559.0,
0.375,0.619,596.0,
0.336,0.657,634.0,
0.305,0.691,671.0,
0.277,0.714,708.0,
0.251,0.738,746.0,
0.222,0.776,783.0,
0.197,0.796,820.0,
0.173,0.815,857.0,
0.154,0.845,895.0,
0.135,0.865,932.0,
0.116,0.876,969.0,
0.0991,0.903,1006.0,
0.0859,0.911,1044.0,
0.0724,0.919,1081.0,
0.0628,0.942,1118.0,
0.0526,0.945,1156.0,
0.0454,0.946,1193.0,
0.0382,0.957,1230.0,
0.0328,0.972,1267.0,
0.0284,0.952,1305.0,
0.0246,0.987,1342.0,
