A,P,time,cat
1.007,0.0,0.0,0.0165
0.933,0.0583,35.32,
0.866,0.118,70.64,
0.799,0.179,106.0,
0.744,0.239,141.0,
0.695,0.296,177.0,
0.637,0.357,212.0,
0.585,0.404,247.0,
0.532,0.459,283.0,
0.479,0.513,318.0,
0.419,0.564,353.0,
0.384,0.606,389.0,
0.331,0.658,424.0,
0.292,0.69,459.0,
0.25,0.737,494.0,
0.212,0.782,530.0,
0.177,0.805,565.0,
0.148,0.84,600.0,
0.124,0.876,636.0,
0.0989,0.893,671.0,
0.0804,0.92,706.0,
0.0643,0.935,742.0,
0.0519,0.933,777.0,
0.0405,0.96,812.0,
0.0327,0.962,848.0,
0.0268,0.971,883.0,
0.0224,0.98,918.0,
0.0187,0.971,954.0,
0.0159,0.972,989.0,
