P,A,time,cat
0.0,0.988,0.0,0.0165
0.0384,0.955,275.0,
0.0764,0.909,550.0,
0.115,0.877,825.0,
0.152,0.843,1099.0,
0.19,0.795,1374.0,
0.229,0.755,1649.0,
0.262,0.722,1924.0,
0.302,0.695,2199.0,
0.337,0.643,2474.0,
0.372,0.616,2748.0,
0.406,0.58,3023.0,
0.444,0.543,3298.0,
0.483,0.511,3573.0,
0.516,0.471,3848.0,
0.553,0.44,4123.0,
0.581,0.406,4397.0,
0.611,0.366,4672.0,
0.643,0.342,4947.0,
0.679,0.31,5222.0,
0.704,0.279,5497.0,
0.733,0.256,5772.0,
0.766,0.223,6046.0,
0.788,0.202,6321.0,
0.82,0.173,6596.0,
0.846,0.15,6871.0,
0.867,0.129,7146.0,
0.876,0.11,7421.0,
0.906,0.0907,7695.0,
0.908,0.0755,7970.0,
0.949,0.0633,8245.0,
0.934,0.0519,8520.0,
0.949,0.0419,8795.0,
0.949,0.0345,9070.0,
0.966,0.0279,9344.0,
0.973,0.0236,9619.0,
0.979,0.0194,9894.0,
0.988,0.0167,10169.0,
