A,P,time,cat
1.011,0.0,0.0,0.027
0.899,0.0988,128.0,
0.806,0.189,257.0,
0.732,0.267,385.0,
0.66,0.345,514.0,
0.588,0.413,642.0,
0.527,0.47,770.0,
0.475,0.529,899.0,
0.423,0.569,1027.0,
0.384,0.616,1156.0,
0.344,0.66,1284.0,
0.307,0.695,1412.0,
0.274,0.723,1541.0,
0.246,0.743,1669.0,
0.222,0.774,1798.0,
0.199,0.799,1926.0,
0.177,0.821,2054.0,
0.161,0.843,2183.0,
0.144,0.847,2311.0,
0.13,0.861,2439.0,
0.115,0.878,2568.0,
0.105,0.897,2696.0,
0.0931,0.902,2825.0,
0.0858,0.906,2953.0,
0.0757,0.926,3081.0,
0.0686,0.938,3210.0,
0.0626,0.94,3338.0,
0.0563,0.934,3467.0,
0.0504,0.96,3595.0,
0.0462,0.956,3723.0,
0.0423,0.967,3852.0,
0.0383,0.953,3980.0,
0.0344,0.968,4109.0,
0.0313,0.964,4237.0,
