P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.124,0.139,0.694,0.00862,
0.25,0.118,0.595,0.0172,
0.369,0.0992,0.491,0.0259,
0.489,0.0803,0.403,0.0345,
0.591,0.0632,0.319,0.0431,
0.686,0.048,0.238,0.0517,
0.768,0.035,0.17,0.0604,
0.826,0.0245,0.12,0.069,
0.882,0.0162,0.0806,0.0776,
0.927,0.0109,0.0538,0.0862,
0.946,0.00719,0.0355,0.0949,
0.968,0.005,0.025,0.103,
0.983,0.00376,0.0188,0.112,
0.97,0.00303,0.0151,0.121,
0.972,0.00262,0.0131,0.129,
0.982,0.00241,0.012,0.138,
0.98,0.00231,0.0117,0.147,
0.973,0.00224,0.0112,0.155,
0.985,0.0022,0.0111,0.164,
0.984,0.0022,0.0109,0.172,
0.988,0.00218,0.011,0.181,
0.97,0.00217,0.0109,0.19,
0.975,0.00215,0.011,0.198,
0.987,0.00216,0.0108,0.207,
