P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.041
0.104,0.143,0.721,0.009,
0.21,0.127,0.628,0.018,
0.309,0.11,0.548,0.027,
0.406,0.0929,0.467,0.036,
0.503,0.0772,0.39,0.045,
0.585,0.0626,0.32,0.054,
0.67,0.0502,0.255,0.063,
0.753,0.0393,0.195,0.072,
0.811,0.0293,0.145,0.081,
0.856,0.0213,0.106,0.09,
0.904,0.0152,0.0751,0.099,
0.918,0.0107,0.0529,0.108,
0.941,0.00757,0.0376,0.117,
0.969,0.00546,0.0269,0.126,
0.973,0.00414,0.0207,0.135,
0.972,0.00336,0.017,0.144,
0.983,0.00289,0.0143,0.153,
0.979,0.00261,0.0129,0.162,
0.986,0.00241,0.0121,0.171,
0.985,0.00235,0.0118,0.18,
0.981,0.00226,0.0114,0.189,
0.981,0.00223,0.011,0.198,
0.988,0.00218,0.0111,0.207,
