A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02125
0.783,0.139,0.0765,0.0498,
0.614,0.165,0.213,0.0997,
0.484,0.154,0.36,0.149,
0.385,0.136,0.481,0.199,
0.302,0.113,0.584,0.249,
0.236,0.0917,0.668,0.299,
0.186,0.076,0.741,0.349,
0.146,0.0625,0.795,0.399,
0.116,0.0503,0.833,0.449,
0.0928,0.0419,0.864,0.498,
0.0743,0.035,0.905,0.548,
0.0576,0.0283,0.899,0.598,
0.0448,0.0245,0.921,0.648,
0.0358,0.0208,0.938,0.698,
0.0283,0.018,0.956,0.748,
0.0225,0.0155,0.946,0.797,
0.0178,0.0137,0.961,0.847,
0.0142,0.0124,0.975,0.897,
