A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.017
0.862,0.109,0.0261,0.0299,
0.742,0.163,0.0867,0.0598,
0.652,0.189,0.163,0.0897,
0.563,0.194,0.243,0.12,
0.49,0.189,0.32,0.149,
0.422,0.177,0.397,0.179,
0.368,0.166,0.47,0.209,
0.321,0.148,0.534,0.239,
0.275,0.136,0.582,0.269,
0.237,0.122,0.637,0.299,
0.208,0.108,0.672,0.329,
0.179,0.0955,0.72,0.359,
0.158,0.0849,0.754,0.389,
0.136,0.0753,0.788,0.419,
0.118,0.0674,0.816,0.449,
0.104,0.0593,0.833,0.478,
0.0895,0.0527,0.858,0.508,
0.0768,0.0471,0.863,0.538,
0.0681,0.0424,0.885,0.568,
0.0583,0.0374,0.909,0.598,
0.0507,0.0335,0.922,0.628,
0.0441,0.0304,0.922,0.658,
0.0385,0.0275,0.936,0.688,
0.0334,0.0246,0.94,0.718,
0.029,0.0223,0.954,0.747,
0.0255,0.0204,0.951,0.777,
0.0218,0.0187,0.956,0.807,
0.0193,0.0169,0.961,0.837,
0.0166,0.0157,0.982,0.867,
0.0145,0.0144,0.964,0.897,
