P,A,time,cat
0.0,1.01,0.0,0.021
0.0214,0.955,0.974,
0.0411,0.951,1.947,
0.0605,0.922,2.921,
0.0802,0.896,3.894,
0.102,0.877,4.868,
0.123,0.856,5.841,
0.145,0.828,6.815,
0.17,0.805,7.788,
0.19,0.788,8.762,
0.215,0.762,9.735,
0.242,0.738,10.71,
0.267,0.716,11.68,
0.291,0.679,12.66,
0.318,0.66,13.63,
0.352,0.635,14.6,
0.382,0.601,15.58,
0.42,0.567,16.55,
0.452,0.525,17.52,
0.489,0.495,18.5,
0.528,0.452,19.47,
0.573,0.405,20.44,
0.62,0.364,21.42,
0.671,0.309,22.39,
0.738,0.254,23.36,
0.797,0.191,24.34,
0.859,0.135,25.31,
0.928,0.0847,26.29,
0.942,0.0484,27.26,
0.974,0.0271,28.23,
0.978,0.0154,29.21,
0.993,0.00948,30.18,
0.99,0.00637,31.15,
0.993,0.00495,32.13,
0.998,0.00439,33.1,
