A,P,time,cat
1.004,0.0,0.0,0.0075
0.828,0.178,0.498,
0.676,0.316,0.997,
0.568,0.424,1.495,
0.482,0.509,1.994,
0.417,0.584,2.492,
0.357,0.641,2.99,
0.315,0.689,3.489,
0.278,0.722,3.987,
0.242,0.753,4.485,
0.216,0.775,4.984,
0.192,0.805,5.482,
0.172,0.825,5.981,
0.155,0.839,6.479,
0.143,0.855,6.977,
0.129,0.868,7.476,
0.119,0.89,7.974,
0.109,0.88,8.473,
0.101,0.902,8.971,
0.0945,0.904,9.469,
0.087,0.913,9.968,
0.0812,0.923,10.47,
0.0767,0.928,10.96,
0.072,0.922,11.46,
0.0676,0.931,11.96,
0.0637,0.937,12.46,
0.0607,0.948,12.96,
0.058,0.941,13.46,
0.055,0.952,13.95,
0.0521,0.942,14.45,
0.0494,0.959,14.95,
0.0482,0.95,15.45,
