A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.036250000000000004
0.818,0.0863,0.0774,0.0179,
0.741,0.079,0.152,0.0358,
0.677,0.0717,0.225,0.0538,
0.617,0.0647,0.297,0.0717,
0.565,0.0585,0.359,0.0896,
0.513,0.0526,0.422,0.108,
0.455,0.0469,0.481,0.125,
0.402,0.0418,0.539,0.143,
0.356,0.0373,0.591,0.161,
0.313,0.0328,0.639,0.179,
0.278,0.0295,0.673,0.197,
0.247,0.0257,0.722,0.215,
0.216,0.0229,0.746,0.233,
0.193,0.02,0.774,0.251,
0.17,0.0179,0.8,0.269,
0.15,0.0161,0.821,0.287,
0.135,0.0141,0.843,0.305,
0.123,0.013,0.854,0.323,
0.111,0.0118,0.869,0.34,
0.104,0.011,0.882,0.358,
0.0971,0.0102,0.88,0.376,
0.0919,0.00953,0.885,0.394,
0.0867,0.00913,0.898,0.412,
0.0839,0.00889,0.894,0.43,
0.0797,0.00851,0.898,0.448,
