A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.029
0.814,0.0858,0.0709,0.0204,
0.766,0.0801,0.141,0.0409,
0.697,0.074,0.206,0.0613,
0.638,0.0674,0.269,0.0818,
0.592,0.0617,0.334,0.102,
0.533,0.0563,0.391,0.123,
0.485,0.0505,0.447,0.143,
0.437,0.046,0.504,0.164,
0.395,0.0416,0.546,0.184,
0.351,0.0366,0.59,0.204,
0.317,0.0334,0.64,0.225,
0.278,0.0295,0.681,0.245,
0.254,0.0262,0.712,0.266,
0.223,0.0232,0.74,0.286,
0.199,0.021,0.778,0.307,
0.178,0.0185,0.796,0.327,
0.16,0.0167,0.812,0.348,
0.145,0.0149,0.832,0.368,
0.132,0.0138,0.851,0.388,
0.12,0.0126,0.868,0.409,
0.111,0.0116,0.866,0.429,
0.102,0.0106,0.888,0.45,
0.0965,0.0102,0.876,0.47,
0.0923,0.00948,0.888,0.491,
0.0873,0.00919,0.902,0.511,
0.0834,0.00887,0.902,0.532,
0.0818,0.00851,0.896,0.552,
