A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013
0.543,0.0269,0.41,70.62,
0.326,0.0695,0.6,141.0,
0.206,0.117,0.666,212.0,
0.148,0.161,0.68,282.0,
0.114,0.208,0.666,353.0,
0.0968,0.251,0.646,424.0,
0.0847,0.296,0.609,494.0,
0.0763,0.339,0.572,565.0,
0.0699,0.385,0.529,636.0,
0.0644,0.428,0.496,706.0,
0.06,0.469,0.458,777.0,
0.0549,0.512,0.429,847.0,
0.0506,0.551,0.384,918.0,
0.0474,0.593,0.352,989.0,
0.0431,0.638,0.32,1059.0,
0.0386,0.659,0.289,1130.0,
0.0352,0.697,0.258,1200.0,
0.0317,0.733,0.229,1271.0,
0.0279,0.761,0.199,1342.0,
0.0249,0.798,0.175,1412.0,
0.0218,0.813,0.151,1483.0,
0.019,0.851,0.127,1554.0,
0.0164,0.882,0.109,1624.0,
0.014,0.888,0.0916,1695.0,
0.0116,0.905,0.0767,1765.0,
0.00998,0.922,0.0627,1836.0,
0.00839,0.935,0.0509,1907.0,
0.00692,0.956,0.0414,1977.0,
0.00566,0.959,0.0336,2048.0,
0.00456,0.978,0.0274,2119.0,
0.00375,0.97,0.0221,2189.0,
0.00305,0.982,0.0177,2260.0,
0.00247,0.976,0.0144,2330.0,
0.00202,0.974,0.0117,2401.0,
