P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.034
0.182,0.652,0.15,3.647,
0.314,0.544,0.125,7.294,
0.409,0.463,0.108,10.94,
0.479,0.408,0.0942,14.59,
0.539,0.356,0.0816,18.24,
0.596,0.318,0.0723,21.88,
0.633,0.281,0.0643,25.53,
0.662,0.253,0.0579,29.18,
0.698,0.225,0.0509,32.82,
0.728,0.205,0.0463,36.47,
0.748,0.185,0.042,40.12,
0.769,0.166,0.038,43.76,
0.793,0.153,0.0343,47.41,
0.809,0.138,0.0313,51.06,
0.823,0.126,0.0288,54.71,
0.835,0.114,0.026,58.35,
0.854,0.106,0.024,62.0,
0.86,0.0964,0.0221,65.65,
0.863,0.0882,0.0201,69.29,
0.882,0.0817,0.0183,72.94,
0.879,0.0748,0.017,76.59,
0.885,0.0688,0.0157,80.24,
0.895,0.0643,0.0148,83.88,
0.905,0.0594,0.0136,87.53,
0.918,0.055,0.0125,91.18,
0.92,0.0508,0.0117,94.82,
0.925,0.0472,0.0108,98.47,
0.925,0.0441,0.0103,102.0,
0.927,0.0416,0.00939,106.0,
0.931,0.0385,0.00893,109.0,
0.929,0.0363,0.00833,113.0,
0.945,0.0346,0.00779,117.0,
0.934,0.0324,0.00744,120.0,
0.94,0.0307,0.00702,124.0,
