P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0425
0.31,0.541,0.124,5.889,
0.478,0.405,0.094,11.78,
0.591,0.312,0.0724,17.67,
0.671,0.248,0.057,23.56,
0.718,0.199,0.0457,29.44,
0.767,0.163,0.0377,35.33,
0.799,0.136,0.0314,41.22,
0.83,0.112,0.0263,47.11,
0.849,0.095,0.0217,53.0,
0.871,0.0799,0.0181,58.89,
0.888,0.0683,0.0154,64.78,
0.888,0.0579,0.0132,70.67,
0.902,0.0502,0.0114,76.56,
0.907,0.0433,0.00988,82.44,
0.918,0.0379,0.00855,88.33,
0.929,0.0333,0.00764,94.22,
0.936,0.0294,0.0068,100.0,
0.929,0.0269,0.00603,106.0,
