P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.067
0.153,0.405,0.438,0.0637,
0.28,0.34,0.379,0.127,
0.387,0.289,0.319,0.191,
0.473,0.248,0.275,0.255,
0.552,0.21,0.231,0.318,
0.603,0.181,0.198,0.382,
0.661,0.157,0.173,0.446,
0.698,0.136,0.148,0.509,
0.741,0.119,0.128,0.573,
0.773,0.104,0.112,0.637,
0.801,0.0886,0.0982,0.7,
0.829,0.0793,0.0857,0.764,
0.845,0.0692,0.0742,0.828,
0.861,0.0612,0.0661,0.891,
0.873,0.0537,0.058,0.955,
0.884,0.0475,0.0521,1.018,
0.886,0.0416,0.0462,1.082,
0.902,0.0374,0.0407,1.146,
0.908,0.0337,0.0368,1.209,
0.908,0.0303,0.0327,1.273,
0.926,0.0273,0.0296,1.337,
0.934,0.0243,0.0268,1.4,
0.932,0.0222,0.0243,1.464,
0.931,0.0204,0.0221,1.528,
0.945,0.0184,0.0202,1.591,
0.94,0.0167,0.0186,1.655,
