P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.014
0.0838,0.281,0.625,0.386,
0.199,0.102,0.699,0.772,
0.313,0.055,0.622,1.159,
0.412,0.0394,0.546,1.545,
0.498,0.0315,0.46,1.931,
0.573,0.0264,0.39,2.317,
0.651,0.0221,0.324,2.703,
0.716,0.0183,0.267,3.09,
0.761,0.0151,0.218,3.476,
0.794,0.0125,0.179,3.862,
0.845,0.0101,0.149,4.248,
0.872,0.00835,0.122,4.634,
0.883,0.0069,0.101,5.021,
0.912,0.0057,0.0829,5.407,
0.92,0.00466,0.07,5.793,
0.928,0.00395,0.0586,6.179,
0.944,0.00336,0.0501,6.565,
0.95,0.00287,0.0435,6.952,
0.944,0.00251,0.0381,7.338,
0.958,0.0022,0.0339,7.724,
