P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0175
0.0575,0.422,0.514,0.255,
0.145,0.195,0.642,0.509,
0.239,0.105,0.645,0.764,
0.326,0.0634,0.602,1.019,
0.406,0.0458,0.531,1.273,
0.481,0.0359,0.467,1.528,
0.549,0.0299,0.411,1.783,
0.607,0.0253,0.356,2.037,
0.67,0.0216,0.303,2.292,
0.714,0.0186,0.254,2.547,
0.75,0.0159,0.222,2.801,
0.781,0.0134,0.187,3.056,
0.814,0.0113,0.16,3.311,
0.85,0.0098,0.136,3.565,
0.875,0.00827,0.116,3.82,
0.883,0.00702,0.0988,4.074,
0.903,0.00604,0.0845,4.329,
0.92,0.00517,0.0725,4.584,
0.92,0.00444,0.0635,4.838,
0.927,0.00386,0.0551,5.093,
0.932,0.00333,0.0488,5.348,
0.962,0.00294,0.0437,5.602,
0.945,0.00258,0.0391,5.857,
0.957,0.00233,0.0349,6.112,
0.953,0.00214,0.0323,6.366,
0.953,0.00194,0.0296,6.621,
