P,A,time,cat
0.0,1.014,0.0,0.027
0.185,0.799,1.698,
0.262,0.721,3.395,
0.32,0.66,5.093,
0.373,0.611,6.791,
0.423,0.562,8.488,
0.471,0.513,10.19,
0.519,0.463,11.88,
0.572,0.417,13.58,
0.604,0.378,15.28,
0.652,0.331,16.98,
0.683,0.299,18.67,
0.721,0.256,20.37,
0.755,0.225,22.07,
0.791,0.197,23.77,
0.813,0.167,25.47,
0.831,0.143,27.16,
0.864,0.119,28.86,
0.891,0.099,30.56,
0.906,0.0823,32.26,
0.934,0.0675,33.95,
0.937,0.0552,35.65,
0.936,0.045,37.35,
0.95,0.0373,39.05,
0.964,0.0305,40.74,
0.98,0.0254,42.44,
0.968,0.0211,44.14,
