P,A,time,cat
0.0,0.997,0.0,0.0405
0.172,0.809,0.813,
0.26,0.712,1.626,
0.321,0.652,2.439,
0.366,0.605,3.253,
0.406,0.56,4.066,
0.445,0.523,4.879,
0.481,0.488,5.692,
0.513,0.458,6.505,
0.546,0.425,7.318,
0.573,0.397,8.132,
0.609,0.362,8.945,
0.641,0.336,9.758,
0.664,0.311,10.57,
0.686,0.283,11.38,
0.717,0.26,12.2,
0.737,0.236,13.01,
0.763,0.21,13.82,
0.785,0.194,14.64,
0.815,0.175,15.45,
0.828,0.158,16.26,
0.834,0.138,17.08,
0.858,0.124,17.89,
0.86,0.111,18.7,
0.887,0.0957,19.52,
0.905,0.0848,20.33,
0.906,0.0747,21.14,
0.912,0.0662,21.96,
0.929,0.0579,22.77,
0.934,0.0506,23.58,
0.944,0.0444,24.39,
0.939,0.0389,25.21,
0.954,0.0335,26.02,
0.953,0.03,26.83,
0.966,0.0262,27.65,
0.973,0.0232,28.46,
0.963,0.0208,29.27,
0.977,0.0187,30.09,
0.978,0.0169,30.9,
