A,P,time,cat
0.986,0.0,0.0,0.04
0.79,0.171,0.626,
0.743,0.215,1.252,
0.72,0.247,1.879,
0.685,0.277,2.505,
0.652,0.306,3.131,
0.626,0.338,3.757,
0.598,0.369,4.384,
0.574,0.399,5.01,
0.541,0.423,5.636,
0.518,0.453,6.262,
0.481,0.481,6.888,
0.453,0.507,7.515,
0.427,0.542,8.141,
0.399,0.568,8.767,
0.369,0.593,9.393,
0.348,0.621,10.02,
0.325,0.648,10.65,
0.299,0.663,11.27,
0.27,0.695,11.9,
0.25,0.721,12.52,
0.224,0.746,13.15,
0.204,0.759,13.78,
0.181,0.784,14.4,
0.161,0.812,15.03,
0.141,0.826,15.66,
0.127,0.841,16.28,
0.109,0.879,16.91,
0.0936,0.873,17.53,
0.082,0.889,18.16,
0.0698,0.919,18.79,
0.0599,0.921,19.41,
0.0514,0.925,20.04,
0.0449,0.915,20.67,
0.0389,0.949,21.29,
0.0335,0.942,21.92,
0.0299,0.952,22.54,
0.0269,0.955,23.17,
