P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03875
0.0982,0.885,0.0187,0.0251,
0.2,0.77,0.018,0.0502,
0.297,0.689,0.0173,0.0753,
0.379,0.603,0.0166,0.1,
0.445,0.534,0.0161,0.125,
0.512,0.469,0.0155,0.151,
0.561,0.418,0.0151,0.176,
0.616,0.363,0.0146,0.201,
0.662,0.319,0.0144,0.226,
0.701,0.284,0.014,0.251,
0.732,0.253,0.0137,0.276,
0.752,0.222,0.0135,0.301,
0.787,0.196,0.0132,0.326,
0.815,0.175,0.0131,0.351,
0.833,0.153,0.0129,0.376,
0.861,0.136,0.0128,0.401,
0.863,0.12,0.0124,0.427,
0.885,0.106,0.0124,0.452,
0.89,0.094,0.0123,0.477,
0.911,0.0826,0.0121,0.502,
0.907,0.0733,0.0122,0.527,
0.916,0.0641,0.012,0.552,
0.937,0.0578,0.012,0.577,
0.943,0.0497,0.012,0.602,
0.948,0.0439,0.0119,0.627,
0.938,0.0392,0.012,0.652,
0.946,0.0346,0.0119,0.677,
0.946,0.0305,0.0118,0.703,
0.956,0.027,0.0118,0.728,
0.962,0.0242,0.0118,0.753,
0.962,0.0216,0.0117,0.778,
0.978,0.0189,0.0116,0.803,
0.985,0.0169,0.0117,0.828,
