P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.115,0.862,0.023,0.0296,
0.234,0.737,0.0215,0.0591,
0.336,0.647,0.0203,0.0887,
0.428,0.557,0.0191,0.118,
0.497,0.476,0.0184,0.148,
0.564,0.411,0.0171,0.177,
0.629,0.36,0.0165,0.207,
0.67,0.31,0.0159,0.237,
0.72,0.262,0.0152,0.266,
0.752,0.227,0.0148,0.296,
0.788,0.197,0.0144,0.325,
0.816,0.171,0.0138,0.355,
0.841,0.147,0.0135,0.384,
0.86,0.128,0.0135,0.414,
0.875,0.109,0.0131,0.444,
0.888,0.0954,0.0129,0.473,
0.914,0.0823,0.0127,0.503,
0.919,0.0705,0.0125,0.532,
0.927,0.0621,0.0125,0.562,
0.932,0.0537,0.0125,0.591,
0.935,0.0463,0.0123,0.621,
0.945,0.0398,0.012,0.651,
0.957,0.0344,0.0119,0.68,
0.959,0.0296,0.012,0.71,
0.964,0.0259,0.0119,0.739,
0.96,0.0224,0.0117,0.769,
0.964,0.0194,0.0117,0.798,
0.974,0.0167,0.0117,0.828,
