P,A,time,cat
0.0,1.006,0.0,0.063
0.0304,0.92,10734.0,
0.0619,0.89,21469.0,
0.0941,0.86,32203.0,
0.126,0.836,42937.0,
0.159,0.8,53672.0,
0.193,0.762,64406.0,
0.224,0.721,75140.0,
0.259,0.7,85875.0,
0.295,0.668,96609.0,
0.328,0.625,107343.0,
0.361,0.596,118078.0,
0.401,0.562,128812.0,
0.438,0.526,139546.0,
0.476,0.489,150281.0,
0.506,0.452,161015.0,
0.554,0.414,171750.0,
0.586,0.375,182484.0,
0.617,0.338,193218.0,
0.672,0.299,203953.0,
0.704,0.263,214687.0,
0.747,0.223,225421.0,
0.777,0.188,236156.0,
0.81,0.155,246890.0,
0.854,0.121,257624.0,
0.887,0.0931,268359.0,
0.917,0.0683,279093.0,
0.937,0.0513,289827.0,
0.949,0.0397,300562.0,
0.945,0.0326,311296.0,
0.957,0.0289,322030.0,
0.957,0.0266,332765.0,
0.961,0.0257,343499.0,
