A,P,time,cat
1.003,0.0,0.0,0.0175
1.012,0.0,43.46,
0.995,0.0,86.92,
0.982,0.0,130.0,
0.986,0.0,174.0,
0.99,0.0,217.0,
0.988,0.0,261.0,
0.988,0.0,304.0,
0.991,0.0,348.0,
0.982,0.0,391.0,
0.982,0.0,435.0,
0.991,0.0,478.0,
0.982,0.0,522.0,
0.983,0.00103,565.0,
0.986,0.00105,608.0,
0.969,0.0011,652.0,
0.99,0.0011,695.0,
0.987,0.00113,739.0,
0.976,0.00115,782.0,
0.977,0.00117,826.0,
0.979,0.00117,869.0,
0.982,0.00118,913.0,
0.98,0.0012,956.0,
0.985,0.0012,1000.0,
0.974,0.0012,1043.0,
0.982,0.00121,1087.0,
0.989,0.00121,1130.0,
