A,P,time,cat
1.008,0.0,0.0,0.047
0.924,0.038,9772.0,
0.872,0.0764,19545.0,
0.84,0.114,29317.0,
0.803,0.151,39090.0,
0.762,0.187,48862.0,
0.736,0.225,58634.0,
0.694,0.263,68407.0,
0.653,0.301,78179.0,
0.623,0.335,87951.0,
0.585,0.372,97724.0,
0.552,0.408,107496.0,
0.514,0.445,117269.0,
0.487,0.48,127041.0,
0.45,0.512,136813.0,
0.413,0.542,146586.0,
0.384,0.577,156358.0,
0.351,0.619,166130.0,
0.319,0.644,175903.0,
0.29,0.678,185675.0,
0.257,0.708,195448.0,
0.232,0.735,205220.0,
0.202,0.761,214992.0,
0.177,0.79,224765.0,
0.154,0.814,234537.0,
0.13,0.831,244309.0,
0.11,0.866,254082.0,
0.0907,0.891,263854.0,
0.073,0.899,273627.0,
0.0594,0.916,283399.0,
0.0473,0.917,293171.0,
0.037,0.942,302944.0,
0.0289,0.963,312716.0,
0.0222,0.964,322488.0,
0.017,0.962,332261.0,
0.0131,0.971,342033.0,
0.00994,0.977,351806.0,
0.00749,0.984,361578.0,
