A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.929,0.0562,0.00863,
0.865,0.115,0.0173,
0.804,0.167,0.0259,
0.758,0.227,0.0345,
0.699,0.282,0.0431,
0.649,0.33,0.0518,
0.591,0.386,0.0604,
0.536,0.441,0.069,
0.49,0.494,0.0776,
0.431,0.536,0.0863,
0.386,0.592,0.0949,
0.341,0.633,0.104,
0.296,0.694,0.112,
0.251,0.729,0.121,
0.216,0.765,0.129,
0.174,0.806,0.138,
0.141,0.846,0.147,
0.112,0.873,0.155,
0.0875,0.899,0.164,
0.0659,0.93,0.173,
0.0497,0.95,0.181,
0.0374,0.945,0.19,
0.0289,0.952,0.198,
0.0228,0.965,0.207,
0.019,0.97,0.216,
0.016,0.984,0.224,
0.0144,0.971,0.233,
0.0132,0.978,0.242,
0.0126,0.975,0.25,
0.0122,0.989,0.259,
0.0119,0.997,0.267,
0.0118,0.992,0.276,
