A,P,time,cat
0.999,0.0,0.0,0.017
0.935,0.0502,0.0115,
0.889,0.101,0.023,
0.838,0.15,0.0345,
0.792,0.201,0.0459,
0.731,0.249,0.0574,
0.688,0.296,0.0689,
0.641,0.346,0.0804,
0.591,0.39,0.0919,
0.548,0.442,0.103,
0.496,0.49,0.115,
0.454,0.531,0.126,
0.411,0.57,0.138,
0.368,0.618,0.149,
0.329,0.666,0.161,
0.285,0.702,0.172,
0.251,0.742,0.184,
0.212,0.775,0.195,
0.178,0.816,0.207,
0.148,0.848,0.218,
0.12,0.87,0.23,
0.0975,0.892,0.241,
0.0766,0.912,0.253,
0.0595,0.939,0.264,
0.0455,0.943,0.276,
0.0356,0.953,0.287,
0.0284,0.967,0.299,
0.023,0.98,0.31,
0.019,0.973,0.322,
0.0167,0.976,0.333,
0.0149,0.992,0.345,
0.0137,0.986,0.356,
0.0128,0.993,0.368,
0.0124,0.983,0.379,
