A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.062
0.333,0.41,0.238,164.0,
0.254,0.318,0.402,327.0,
0.202,0.252,0.505,491.0,
0.17,0.21,0.588,654.0,
0.139,0.175,0.645,818.0,
0.117,0.145,0.705,981.0,
0.0966,0.121,0.746,1145.0,
0.0804,0.101,0.781,1308.0,
0.0666,0.0827,0.815,1472.0,
0.055,0.0695,0.845,1635.0,
0.0465,0.057,0.867,1799.0,
0.0384,0.048,0.882,1962.0,
0.0325,0.0398,0.899,2126.0,
0.0271,0.0343,0.917,2289.0,
0.0237,0.0296,0.927,2453.0,
0.0206,0.0261,0.939,2616.0,
0.0184,0.023,0.929,2780.0,
0.0164,0.0211,0.948,2943.0,
0.0154,0.0196,0.949,3107.0,
