A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.416,0.447,0.117,68.48,
0.329,0.39,0.246,137.0,
0.284,0.341,0.345,205.0,
0.247,0.295,0.421,274.0,
0.214,0.263,0.484,342.0,
0.189,0.236,0.534,411.0,
0.169,0.21,0.581,479.0,
0.151,0.184,0.625,548.0,
0.136,0.166,0.654,616.0,
0.123,0.152,0.68,685.0,
0.109,0.136,0.712,753.0,
0.0991,0.123,0.732,822.0,
0.0897,0.112,0.758,890.0,
0.0809,0.1,0.77,959.0,
0.0737,0.0909,0.803,1027.0,
0.0665,0.0816,0.808,1096.0,
0.0603,0.0737,0.831,1164.0,
0.0543,0.0686,0.836,1233.0,
0.0496,0.0615,0.856,1301.0,
0.045,0.0556,0.863,1370.0,
0.0406,0.0503,0.883,1438.0,
0.037,0.0462,0.883,1507.0,
0.0341,0.0427,0.886,1575.0,
0.0314,0.039,0.905,1644.0,
0.0291,0.0361,0.901,1712.0,
0.027,0.0331,0.914,1781.0,
0.0246,0.0312,0.909,1849.0,
0.0232,0.0291,0.926,1918.0,
0.0217,0.0268,0.933,1986.0,
0.0203,0.0256,0.921,2055.0,
0.0191,0.0241,0.944,2123.0,
0.0181,0.023,0.929,2192.0,
0.0174,0.0218,0.936,2260.0,
