A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.108
0.769,0.0551,0.0804,3766.0,
0.692,0.0494,0.164,7533.0,
0.616,0.0438,0.249,11299.0,
0.54,0.0386,0.329,15066.0,
0.476,0.0338,0.412,18832.0,
0.399,0.0289,0.488,22599.0,
0.33,0.0237,0.559,26365.0,
0.268,0.0195,0.636,30132.0,
0.212,0.0152,0.698,33898.0,
0.163,0.0117,0.758,37664.0,
0.118,0.00854,0.816,41431.0,
0.0836,0.00601,0.855,45197.0,
0.0576,0.00405,0.9,48964.0,
0.0382,0.00273,0.931,52730.0,
0.025,0.00179,0.955,56497.0,
0.0163,0.00115,0.962,60263.0,
0.0105,0.0,0.99,64030.0,
0.00674,0.0,0.985,67796.0,
