A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.135
0.774,0.0555,0.0535,2098.0,
0.729,0.051,0.112,4197.0,
0.675,0.0471,0.172,6295.0,
0.615,0.0437,0.23,8394.0,
0.561,0.0403,0.286,10492.0,
0.511,0.0367,0.344,12591.0,
0.463,0.0333,0.395,14689.0,
0.414,0.0294,0.446,16787.0,
0.363,0.026,0.501,18886.0,
0.322,0.0229,0.556,20984.0,
0.28,0.0198,0.598,23083.0,
0.239,0.0171,0.651,25181.0,
0.201,0.0144,0.704,27280.0,
0.166,0.0119,0.735,29378.0,
0.135,0.00968,0.772,31476.0,
0.108,0.0078,0.816,33575.0,
0.0864,0.00617,0.849,35673.0,
0.0675,0.00485,0.883,37772.0,
0.0514,0.0037,0.895,39870.0,
0.0406,0.00281,0.916,41969.0,
0.0308,0.00216,0.934,44067.0,
0.0233,0.00168,0.946,46165.0,
0.0176,0.00125,0.956,48264.0,
0.0134,0.0,0.982,50362.0,
0.0101,0.0,0.976,52461.0,
0.0078,0.0,0.995,54559.0,
0.00595,0.0,0.998,56658.0,
0.00449,0.0,0.986,58756.0,
