A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.064
0.0524,0.843,0.0398,1205.0,
0.0505,0.807,0.0799,2411.0,
0.0481,0.774,0.12,3616.0,
0.0453,0.732,0.159,4821.0,
0.0434,0.698,0.198,6026.0,
0.0412,0.657,0.239,7232.0,
0.0388,0.623,0.278,8437.0,
0.0366,0.583,0.318,9642.0,
0.0341,0.541,0.352,10847.0,
0.0319,0.51,0.396,12053.0,
0.0295,0.477,0.432,13258.0,
0.0276,0.436,0.472,14463.0,
0.0251,0.398,0.512,15668.0,
0.0231,0.364,0.551,16874.0,
0.0207,0.332,0.582,18079.0,
0.0183,0.297,0.625,19284.0,
0.0162,0.261,0.67,20490.0,
0.0142,0.225,0.706,21695.0,
0.012,0.192,0.735,22900.0,
0.0099,0.159,0.767,24105.0,
0.00791,0.129,0.807,25311.0,
0.00618,0.0986,0.832,26516.0,
0.00451,0.0717,0.868,27721.0,
0.00314,0.0502,0.881,28926.0,
0.00218,0.0345,0.895,30132.0,
0.00162,0.0259,0.918,31337.0,
0.00139,0.0221,0.923,32542.0,
0.00127,0.0205,0.927,33747.0,
0.00123,0.0201,0.934,34953.0,
0.00125,0.0199,0.938,36158.0,
