A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08
0.051,0.82,0.0463,1130.0,
0.0478,0.781,0.0923,2260.0,
0.0462,0.73,0.138,3390.0,
0.0432,0.691,0.185,4520.0,
0.0404,0.647,0.232,5650.0,
0.0378,0.6,0.279,6779.0,
0.0348,0.559,0.325,7909.0,
0.0322,0.517,0.368,9039.0,
0.0302,0.479,0.413,10169.0,
0.0271,0.435,0.458,11299.0,
0.0245,0.386,0.506,12429.0,
0.022,0.35,0.54,13559.0,
0.0193,0.305,0.59,14689.0,
0.0167,0.267,0.636,15819.0,
0.0141,0.227,0.688,16949.0,
0.0116,0.187,0.716,18079.0,
0.00934,0.15,0.767,19209.0,
0.00709,0.113,0.803,20338.0,
0.00495,0.0799,0.838,21468.0,
0.00329,0.0529,0.877,22598.0,
0.00216,0.0348,0.89,23728.0,
0.00158,0.0251,0.912,24858.0,
0.00134,0.0213,0.909,25988.0,
