P,A,time,cat
0.0,0.996,0.0,0.049
0.0998,0.896,0.284,
0.193,0.804,0.568,
0.276,0.718,0.853,
0.353,0.637,1.137,
0.42,0.583,1.421,
0.474,0.513,1.705,
0.536,0.464,1.989,
0.588,0.41,2.274,
0.627,0.37,2.558,
0.677,0.334,2.842,
0.699,0.297,3.126,
0.728,0.267,3.411,
0.754,0.239,3.695,
0.782,0.213,3.979,
0.804,0.19,4.263,
0.831,0.171,4.547,
0.84,0.154,4.832,
0.87,0.139,5.116,
0.872,0.124,5.4,
0.881,0.112,5.684,
0.908,0.101,5.968,
0.908,0.0902,6.253,
0.91,0.0815,6.537,
0.927,0.0742,6.821,
0.93,0.0667,7.105,
0.939,0.061,7.39,
0.945,0.0549,7.674,
0.941,0.0495,7.958,
0.947,0.0452,8.242,
0.963,0.0414,8.526,
0.95,0.038,8.811,
0.963,0.0348,9.095,
0.973,0.032,9.379,
