P,A,time,cat
0.0,1.003,0.0,0.06125
0.111,0.881,0.257,
0.212,0.778,0.515,
0.305,0.694,0.772,
0.388,0.615,1.03,
0.46,0.533,1.287,
0.528,0.475,1.545,
0.582,0.416,1.802,
0.623,0.365,2.06,
0.668,0.323,2.317,
0.712,0.284,2.575,
0.75,0.256,2.832,
0.771,0.222,3.09,
0.791,0.196,3.347,
0.817,0.173,3.605,
0.834,0.155,3.862,
0.856,0.136,4.119,
0.874,0.12,4.377,
0.884,0.107,4.634,
0.902,0.0949,4.892,
0.919,0.0845,5.149,
0.92,0.0753,5.407,
0.934,0.0675,5.664,
0.94,0.0599,5.922,
0.941,0.0545,6.179,
0.947,0.0485,6.437,
0.946,0.0435,6.694,
0.959,0.0391,6.952,
0.964,0.0358,7.209,
0.974,0.0322,7.467,
0.979,0.0295,7.724,
