A,P,time,cat
0.989,0.0,0.0,0.003
0.996,0.0062,158.0,
0.982,0.0113,316.0,
0.981,0.0159,475.0,
0.974,0.0196,633.0,
0.972,0.0229,791.0,
0.98,0.0253,949.0,
0.972,0.028,1107.0,
0.968,0.03,1266.0,
0.979,0.0316,1424.0,
0.963,0.0328,1582.0,
0.965,0.034,1740.0,
0.963,0.0355,1898.0,
0.96,0.0363,2057.0,
0.967,0.0371,2215.0,
0.971,0.0375,2373.0,
0.969,0.0383,2531.0,
0.964,0.0386,2689.0,
0.95,0.0393,2848.0,
0.971,0.0395,3006.0,
0.954,0.0395,3164.0,
0.958,0.0398,3322.0,
0.955,0.0405,3480.0,
0.947,0.0404,3639.0,
0.979,0.0401,3797.0,
0.956,0.0407,3955.0,
