A,P,time,cat
1.003,0.0,0.0,0.103
0.884,0.118,14.53,
0.773,0.219,29.06,
0.684,0.307,43.59,
0.612,0.384,58.12,
0.535,0.451,72.65,
0.482,0.507,87.18,
0.428,0.563,102.0,
0.381,0.605,116.0,
0.349,0.65,131.0,
0.311,0.685,145.0,
0.275,0.708,160.0,
0.249,0.738,174.0,
0.224,0.763,189.0,
0.201,0.784,203.0,
0.182,0.799,218.0,
0.166,0.819,232.0,
0.151,0.829,247.0,
0.135,0.852,262.0,
0.122,0.855,276.0,
0.111,0.87,291.0,
0.104,0.878,305.0,
0.0929,0.901,320.0,
0.0852,0.898,334.0,
0.078,0.911,349.0,
0.0721,0.915,363.0,
0.0675,0.911,378.0,
0.061,0.925,392.0,
0.0579,0.922,407.0,
0.0537,0.919,421.0,
0.0493,0.94,436.0,
0.0461,0.925,450.0,
0.0431,0.944,465.0,
0.0409,0.931,479.0,
0.0387,0.946,494.0,
