A,P,time,cat
0.997,0.0,0.0,0.015
0.938,0.0545,151.0,
0.885,0.0989,303.0,
0.838,0.145,454.0,
0.791,0.188,605.0,
0.75,0.235,757.0,
0.715,0.28,908.0,
0.661,0.325,1059.0,
0.618,0.366,1211.0,
0.572,0.415,1362.0,
0.532,0.459,1513.0,
0.49,0.505,1665.0,
0.443,0.538,1816.0,
0.4,0.593,1967.0,
0.357,0.624,2118.0,
0.318,0.669,2270.0,
0.28,0.711,2421.0,
0.233,0.756,2572.0,
0.198,0.783,2724.0,
0.159,0.833,2875.0,
0.125,0.856,3026.0,
0.0921,0.897,3178.0,
0.0651,0.919,3329.0,
0.0424,0.96,3480.0,
0.0267,0.971,3632.0,
0.0174,0.977,3783.0,
0.0125,0.982,3934.0,
0.0101,0.984,4086.0,
0.00902,0.989,4237.0,
