A,P,time,cat
1.013,0.0,0.0,0.0225
0.91,0.057,95.86,
0.863,0.098,192.0,
0.838,0.143,288.0,
0.791,0.185,383.0,
0.747,0.228,479.0,
0.712,0.267,575.0,
0.661,0.314,671.0,
0.634,0.356,767.0,
0.582,0.394,863.0,
0.541,0.437,959.0,
0.497,0.476,1054.0,
0.461,0.518,1150.0,
0.417,0.554,1246.0,
0.377,0.606,1342.0,
0.338,0.636,1438.0,
0.302,0.676,1534.0,
0.261,0.715,1630.0,
0.225,0.759,1725.0,
0.186,0.786,1821.0,
0.153,0.833,1917.0,
0.12,0.863,2013.0,
0.0905,0.888,2109.0,
0.0645,0.928,2205.0,
0.0442,0.948,2301.0,
0.0291,0.962,2396.0,
0.0194,0.963,2492.0,
0.014,0.983,2588.0,
0.0111,0.987,2684.0,
