A,P,time,cat
1.012,0.0,0.0,0.029
0.947,0.0324,800.0,
0.913,0.0651,1601.0,
0.859,0.0993,2401.0,
0.85,0.134,3202.0,
0.81,0.168,4002.0,
0.765,0.208,4802.0,
0.733,0.245,5603.0,
0.692,0.288,6403.0,
0.645,0.325,7203.0,
0.609,0.367,8004.0,
0.555,0.415,8804.0,
0.513,0.469,9604.0,
0.458,0.524,10405.0,
0.399,0.57,11205.0,
0.339,0.638,12006.0,
0.278,0.701,12806.0,
0.206,0.775,13606.0,
0.126,0.864,14407.0,
0.0454,0.941,15207.0,
0.00917,0.985,16008.0,
0.00623,0.994,16808.0,
0.00606,0.991,17608.0,
0.00608,1.001,18409.0,
0.00605,0.998,19209.0,
