A,P,time,cat
1.003,0.0,0.0,0.003
0.897,0.101,1059.0,
0.802,0.192,2119.0,
0.722,0.275,3178.0,
0.651,0.352,4237.0,
0.584,0.42,5297.0,
0.525,0.477,6356.0,
0.463,0.532,7415.0,
0.417,0.579,8474.0,
0.373,0.626,9534.0,
0.335,0.671,10593.0,
0.298,0.699,11652.0,
0.269,0.744,12712.0,
0.24,0.744,13771.0,
0.216,0.777,14830.0,
0.193,0.807,15890.0,
0.174,0.819,16949.0,
0.156,0.837,18008.0,
0.141,0.856,19068.0,
0.126,0.877,20127.0,
0.114,0.883,21186.0,
0.102,0.896,22246.0,
0.091,0.921,23305.0,
0.0831,0.905,24364.0,
0.0749,0.928,25424.0,
0.0671,0.942,26483.0,
0.0612,0.927,27542.0,
0.0551,0.96,28601.0,
0.0495,0.954,29661.0,
0.0447,0.947,30720.0,
0.0417,0.956,31779.0,
0.0378,0.958,32839.0,
0.0344,0.971,33898.0,
