P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05875
0.297,0.0468,0.634,1.308,
0.468,0.0344,0.475,2.616,
0.574,0.0266,0.37,3.923,
0.635,0.0221,0.303,5.231,
0.687,0.0186,0.258,6.539,
0.722,0.0162,0.228,7.847,
0.741,0.0144,0.201,9.154,
0.764,0.0132,0.181,10.46,
0.768,0.0121,0.165,11.77,
0.785,0.011,0.151,13.08,
0.8,0.0104,0.142,14.39,
0.809,0.00952,0.133,15.69,
0.836,0.0089,0.124,17.0,
0.834,0.00843,0.115,18.31,
0.835,0.00792,0.11,19.62,
0.843,0.00741,0.102,20.92,
0.854,0.00706,0.0966,22.23,
0.851,0.00664,0.0919,23.54,
0.847,0.00627,0.0877,24.85,
0.866,0.006,0.0824,26.16,
0.864,0.00573,0.0786,27.46,
0.878,0.00548,0.0755,28.77,
0.868,0.00519,0.0724,30.08,
0.868,0.00499,0.0686,31.39,
0.877,0.00477,0.0664,32.69,
0.883,0.00454,0.0628,34.0,
0.888,0.00438,0.0609,35.31,
