P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.443,0.037,0.502,2.943,
0.611,0.0246,0.339,5.886,
0.689,0.0192,0.265,8.828,
0.737,0.0156,0.218,11.77,
0.769,0.0132,0.185,14.71,
0.79,0.0116,0.161,17.66,
0.809,0.0102,0.141,20.6,
0.828,0.00916,0.127,23.54,
0.827,0.00817,0.115,26.48,
0.843,0.00736,0.102,29.43,
0.857,0.00678,0.0935,32.37,
0.861,0.00616,0.0852,35.31,
0.88,0.00569,0.0774,38.26,
0.893,0.0052,0.0715,41.2,
0.902,0.00475,0.067,44.14,
0.893,0.00444,0.0612,47.08,
0.902,0.00413,0.0578,50.03,
0.909,0.00387,0.0536,52.97,
