P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.0993,0.0395,0.775,2034.0,
0.162,0.0364,0.726,4068.0,
0.228,0.0333,0.657,6102.0,
0.29,0.0304,0.606,8136.0,
0.354,0.0271,0.537,10170.0,
0.415,0.0244,0.48,12203.0,
0.467,0.0216,0.426,14237.0,
0.525,0.019,0.375,16271.0,
0.581,0.0165,0.331,18305.0,
0.624,0.0141,0.286,20339.0,
0.674,0.0121,0.247,22373.0,
0.703,0.0104,0.205,24407.0,
0.746,0.00884,0.175,26441.0,
0.766,0.00745,0.149,28475.0,
0.799,0.0064,0.126,30508.0,
0.818,0.00553,0.11,32542.0,
0.828,0.00492,0.0963,34576.0,
0.843,0.00444,0.0876,36610.0,
0.853,0.00413,0.0814,38644.0,
0.868,0.00383,0.0773,40678.0,
