P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.069
0.0762,0.0408,0.818,1937.0,
0.125,0.0387,0.771,3874.0,
0.178,0.0363,0.718,5811.0,
0.226,0.034,0.676,7748.0,
0.276,0.0314,0.628,9685.0,
0.319,0.0295,0.581,11622.0,
0.37,0.0274,0.541,13559.0,
0.411,0.0249,0.496,15496.0,
0.461,0.0227,0.45,17433.0,
0.503,0.0211,0.413,19370.0,
0.541,0.0187,0.377,21307.0,
0.58,0.0171,0.337,23244.0,
0.617,0.0151,0.302,25181.0,
0.658,0.0137,0.271,27118.0,
0.689,0.0121,0.241,29056.0,
0.715,0.0107,0.21,30993.0,
0.746,0.00933,0.184,32930.0,
0.763,0.00812,0.162,34867.0,
0.799,0.00724,0.145,36804.0,
0.803,0.0064,0.127,38741.0,
0.83,0.00571,0.115,40678.0,
0.845,0.0052,0.102,42615.0,
0.851,0.00479,0.0943,44552.0,
0.867,0.00439,0.0874,46489.0,
0.862,0.0042,0.0824,48426.0,
0.88,0.00394,0.0789,50363.0,
0.868,0.00384,0.0762,52300.0,
0.873,0.00375,0.0742,54237.0,
