A,P,time,cat
0.999,0.0,0.0,0.09875
0.879,0.0207,6.424,
0.873,0.0416,12.85,
0.847,0.0631,19.27,
0.828,0.0847,25.7,
0.8,0.106,32.12,
0.786,0.128,38.55,
0.757,0.152,44.97,
0.739,0.174,51.39,
0.709,0.195,57.82,
0.685,0.223,64.24,
0.659,0.247,70.67,
0.638,0.274,77.09,
0.605,0.3,83.52,
0.584,0.325,89.94,
0.557,0.354,96.36,
0.532,0.381,103.0,
0.491,0.408,109.0,
0.472,0.443,116.0,
0.439,0.479,122.0,
0.405,0.505,128.0,
0.369,0.545,135.0,
0.333,0.586,141.0,
0.298,0.629,148.0,
0.255,0.668,154.0,
0.211,0.714,161.0,
0.165,0.756,167.0,
0.114,0.823,173.0,
0.0649,0.883,180.0,
0.028,0.938,186.0,
0.0124,0.964,193.0,
0.00822,0.98,199.0,
0.00736,0.983,206.0,
0.0071,0.981,212.0,
