A,P,time,cat
1.0,0.0,0.0,0.117
0.868,0.128,23.08,
0.759,0.239,46.15,
0.66,0.336,69.23,
0.583,0.416,92.31,
0.508,0.485,115.0,
0.448,0.54,138.0,
0.398,0.596,162.0,
0.349,0.637,185.0,
0.31,0.679,208.0,
0.277,0.711,231.0,
0.247,0.737,254.0,
0.22,0.772,277.0,
0.197,0.794,300.0,
0.176,0.816,323.0,
0.16,0.833,346.0,
0.143,0.838,369.0,
0.132,0.863,392.0,
0.122,0.87,415.0,
0.109,0.9,438.0,
0.101,0.882,462.0,
0.0942,0.9,485.0,
0.0875,0.899,508.0,
0.081,0.918,531.0,
0.0761,0.92,554.0,
0.0719,0.917,577.0,
0.0681,0.913,600.0,
