A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.0454,0.831,0.0957,1376.0,
0.0419,0.767,0.167,2751.0,
0.0389,0.697,0.232,4127.0,
0.0353,0.646,0.295,5502.0,
0.0323,0.579,0.359,6878.0,
0.0288,0.522,0.421,8253.0,
0.026,0.463,0.478,9629.0,
0.0228,0.415,0.529,11005.0,
0.0204,0.367,0.592,12380.0,
0.0173,0.317,0.639,13756.0,
0.015,0.274,0.686,15131.0,
0.013,0.237,0.736,16507.0,
0.011,0.2,0.778,17882.0,
0.00915,0.167,0.804,19258.0,
0.00769,0.14,0.838,20633.0,
0.00634,0.116,0.858,22009.0,
0.00535,0.0956,0.879,23385.0,
0.00445,0.0809,0.902,24760.0,
0.00383,0.069,0.92,26136.0,
0.00331,0.0608,0.92,27511.0,
0.00295,0.0539,0.93,28887.0,
0.00269,0.0495,0.943,30262.0,
0.00251,0.0449,0.926,31638.0,
