A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.023
0.0479,0.862,0.0638,1067.0,
0.0454,0.828,0.11,2134.0,
0.0434,0.789,0.151,3202.0,
0.041,0.756,0.194,4269.0,
0.0393,0.713,0.232,5336.0,
0.0369,0.663,0.275,6403.0,
0.0351,0.634,0.313,7470.0,
0.0326,0.597,0.35,8537.0,
0.0303,0.557,0.393,9604.0,
0.0289,0.524,0.433,10672.0,
0.0269,0.485,0.466,11739.0,
0.0249,0.456,0.504,12806.0,
0.0229,0.422,0.541,13873.0,
0.0214,0.391,0.569,14940.0,
0.0197,0.36,0.603,16008.0,
0.018,0.325,0.641,17075.0,
0.0165,0.302,0.665,18142.0,
0.015,0.275,0.701,19209.0,
0.0136,0.244,0.714,20276.0,
0.0123,0.22,0.749,21343.0,
0.011,0.201,0.775,22410.0,
0.00998,0.18,0.799,23478.0,
0.00881,0.161,0.816,24545.0,
0.00792,0.143,0.84,25612.0,
0.007,0.128,0.847,26679.0,
0.00634,0.114,0.87,27746.0,
0.00553,0.101,0.89,28814.0,
0.00496,0.0917,0.888,29881.0,
0.0045,0.0818,0.903,30948.0,
0.00406,0.0744,0.919,32015.0,
0.00367,0.0677,0.917,33082.0,
0.00339,0.062,0.941,34149.0,
0.00313,0.0569,0.938,35216.0,
0.00294,0.0537,0.934,36284.0,
0.00273,0.0499,0.941,37351.0,
0.00259,0.0473,0.933,38418.0,
