A,P,time,cat
1.002,0.0,0.0,0.016
0.926,0.0681,96.63,
0.857,0.138,193.0,
0.788,0.202,290.0,
0.726,0.266,387.0,
0.676,0.322,483.0,
0.619,0.38,580.0,
0.559,0.43,676.0,
0.514,0.474,773.0,
0.472,0.52,870.0,
0.426,0.564,966.0,
0.389,0.607,1063.0,
0.354,0.636,1160.0,
0.318,0.682,1256.0,
0.291,0.704,1353.0,
0.26,0.731,1449.0,
0.236,0.756,1546.0,
0.212,0.777,1643.0,
0.193,0.806,1739.0,
0.174,0.824,1836.0,
0.155,0.844,1933.0,
0.141,0.864,2029.0,
0.126,0.873,2126.0,
0.114,0.895,2223.0,
0.103,0.904,2319.0,
0.0921,0.888,2416.0,
0.0823,0.917,2512.0,
0.0746,0.928,2609.0,
0.0686,0.928,2706.0,
0.0612,0.929,2802.0,
0.0559,0.942,2899.0,
0.0505,0.955,2996.0,
0.0469,0.943,3092.0,
0.042,0.956,3189.0,
0.039,0.945,3285.0,
0.0362,0.96,3382.0,
0.033,0.957,3479.0,
0.0303,0.986,3575.0,
0.0285,0.966,3672.0,
