A,P,time,cat
1.004,0.0,0.0,0.024
0.902,0.084,80.71,
0.818,0.169,161.0,
0.745,0.246,242.0,
0.664,0.323,323.0,
0.607,0.389,404.0,
0.54,0.455,484.0,
0.483,0.516,565.0,
0.423,0.569,646.0,
0.378,0.614,726.0,
0.336,0.663,807.0,
0.292,0.699,888.0,
0.26,0.737,969.0,
0.229,0.764,1049.0,
0.201,0.79,1130.0,
0.175,0.818,1211.0,
0.157,0.839,1291.0,
0.137,0.852,1372.0,
0.119,0.871,1453.0,
0.104,0.885,1534.0,
0.0909,0.897,1614.0,
0.081,0.928,1695.0,
0.0709,0.929,1776.0,
0.0622,0.935,1856.0,
0.0557,0.936,1937.0,
0.0498,0.955,2018.0,
0.0442,0.957,2099.0,
0.0391,0.966,2179.0,
0.0353,0.966,2260.0,
