A,P,time,cat
1.002,0.0,0.0,0.14500000000000002
0.965,0.0332,548.0,
0.916,0.0627,1096.0,
0.903,0.0903,1644.0,
0.878,0.115,2191.0,
0.86,0.136,2739.0,
0.836,0.154,3287.0,
0.818,0.172,3835.0,
0.798,0.189,4383.0,
0.799,0.204,4931.0,
0.771,0.215,5478.0,
0.772,0.222,6026.0,
0.759,0.237,6574.0,
0.751,0.243,7122.0,
0.739,0.249,7670.0,
0.723,0.261,8218.0,
0.729,0.265,8766.0,
0.717,0.272,9313.0,
0.711,0.277,9861.0,
0.715,0.283,10409.0,
0.708,0.287,10957.0,
0.694,0.287,11505.0,
0.703,0.293,12053.0,
0.688,0.298,12601.0,
0.698,0.302,13148.0,
0.694,0.3,13696.0,
0.688,0.305,14244.0,
0.689,0.309,14792.0,
0.684,0.307,15340.0,
0.682,0.306,15888.0,
0.68,0.309,16435.0,
0.685,0.311,16983.0,
0.684,0.315,17531.0,
0.677,0.314,18079.0,
