P,A,time,cat
0.0,1.006,0.0,0.10749999999999998
0.0382,0.874,1.103,
0.0707,0.844,2.207,
0.105,0.83,3.31,
0.137,0.788,4.413,
0.17,0.758,5.517,
0.203,0.722,6.62,
0.235,0.697,7.723,
0.27,0.661,8.827,
0.303,0.635,9.93,
0.332,0.597,11.03,
0.368,0.56,12.14,
0.403,0.537,13.24,
0.44,0.505,14.34,
0.473,0.472,15.45,
0.507,0.429,16.55,
0.544,0.403,17.65,
0.573,0.37,18.76,
0.611,0.332,19.86,
0.649,0.299,20.96,
0.681,0.273,22.07,
0.715,0.238,23.17,
0.747,0.214,24.27,
0.781,0.186,25.38,
0.797,0.163,26.48,
0.818,0.14,27.58,
0.859,0.118,28.69,
0.884,0.101,29.79,
0.89,0.0852,30.89,
0.911,0.0722,32.0,
0.924,0.0604,33.1,
0.929,0.0504,34.2,
0.948,0.0428,35.31,
0.95,0.0363,36.41,
0.956,0.0313,37.51,
0.97,0.0272,38.62,
0.967,0.0238,39.72,
