P,A,time,cat
0.0,1.004,0.0,0.086
0.0458,0.899,2.283,
0.0872,0.851,4.566,
0.129,0.816,6.849,
0.169,0.757,9.132,
0.214,0.725,11.42,
0.255,0.686,13.7,
0.297,0.644,15.98,
0.347,0.608,18.26,
0.391,0.563,20.55,
0.438,0.51,22.83,
0.485,0.465,25.11,
0.536,0.419,27.4,
0.581,0.368,29.68,
0.626,0.326,31.96,
0.678,0.284,34.25,
0.723,0.239,36.53,
0.773,0.201,38.81,
0.811,0.165,41.1,
0.842,0.13,43.38,
0.878,0.103,45.66,
0.905,0.08,47.95,
0.919,0.0609,50.23,
0.951,0.0472,52.51,
0.962,0.0366,54.79,
0.965,0.0292,57.08,
0.963,0.0237,59.36,
0.971,0.0201,61.64,
0.976,0.0173,63.93,
0.977,0.0159,66.21,
