A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.055,0.0354,0.854,83.97,
0.0519,0.0705,0.831,168.0,
0.0512,0.106,0.793,252.0,
0.0482,0.14,0.769,336.0,
0.0454,0.175,0.728,420.0,
0.0441,0.212,0.702,504.0,
0.0422,0.242,0.664,588.0,
0.0396,0.277,0.633,672.0,
0.0376,0.314,0.603,756.0,
0.0359,0.352,0.566,840.0,
0.0341,0.38,0.537,924.0,
0.032,0.416,0.508,1008.0,
0.0301,0.451,0.477,1092.0,
0.028,0.478,0.439,1176.0,
0.0263,0.512,0.409,1260.0,
0.0243,0.541,0.38,1344.0,
0.0223,0.564,0.352,1428.0,
0.0205,0.617,0.324,1512.0,
0.0186,0.648,0.296,1595.0,
0.0169,0.672,0.267,1679.0,
0.0151,0.719,0.24,1763.0,
0.0135,0.732,0.213,1847.0,
0.0118,0.753,0.186,1931.0,
0.0102,0.799,0.16,2015.0,
0.00887,0.811,0.138,2099.0,
0.0075,0.836,0.117,2183.0,
0.0062,0.866,0.0967,2267.0,
0.00513,0.875,0.0796,2351.0,
0.00416,0.907,0.0646,2435.0,
0.00328,0.927,0.0515,2519.0,
0.00257,0.941,0.0408,2603.0,
0.00204,0.945,0.0324,2687.0,
0.00163,0.944,0.0255,2771.0,
0.0013,0.959,0.0207,2855.0,
0.00106,0.968,0.0167,2939.0,
0.0,0.982,0.0141,3023.0,
0.0,0.968,0.0119,3107.0,
