A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0675
0.0521,0.0609,0.819,116.0,
0.0487,0.121,0.765,231.0,
0.045,0.183,0.708,347.0,
0.0417,0.239,0.654,462.0,
0.0378,0.302,0.598,578.0,
0.0348,0.359,0.546,693.0,
0.031,0.418,0.496,809.0,
0.0277,0.471,0.434,924.0,
0.0248,0.533,0.386,1040.0,
0.0215,0.578,0.335,1155.0,
0.0182,0.644,0.289,1271.0,
0.0152,0.69,0.241,1387.0,
0.0123,0.741,0.196,1502.0,
0.00965,0.78,0.151,1618.0,
0.00735,0.833,0.117,1733.0,
0.00529,0.876,0.0849,1849.0,
0.00378,0.915,0.0595,1964.0,
0.00258,0.933,0.0405,2080.0,
0.00176,0.951,0.0279,2195.0,
0.00124,0.977,0.0195,2311.0,
0.0,0.967,0.0145,2426.0,
0.0,0.975,0.0113,2542.0,
