P,A,time,cat
0.0,1.015,0.0,0.004
0.251,0.747,36.72,
0.366,0.635,73.44,
0.443,0.553,110.0,
0.498,0.497,147.0,
0.547,0.453,184.0,
0.581,0.414,220.0,
0.609,0.386,257.0,
0.637,0.359,294.0,
0.656,0.34,330.0,
0.666,0.322,367.0,
0.696,0.302,404.0,
0.701,0.292,441.0,
0.722,0.279,477.0,
0.728,0.27,514.0,
0.741,0.261,551.0,
0.732,0.251,588.0,
0.753,0.249,624.0,
0.751,0.243,661.0,
0.762,0.235,698.0,
0.76,0.231,734.0,
0.765,0.228,771.0,
0.771,0.223,808.0,
0.777,0.217,845.0,
0.781,0.219,881.0,
0.781,0.213,918.0,
