P,A,time,cat
0.0,0.995,0.0,0.048
0.0199,0.94,1485.0,
0.0397,0.924,2970.0,
0.0604,0.898,4455.0,
0.0807,0.885,5940.0,
0.102,0.851,7425.0,
0.124,0.838,8910.0,
0.145,0.813,10395.0,
0.167,0.783,11880.0,
0.189,0.769,13366.0,
0.213,0.744,14851.0,
0.237,0.718,16336.0,
0.259,0.694,17821.0,
0.288,0.678,19306.0,
0.313,0.647,20791.0,
0.34,0.627,22276.0,
0.365,0.593,23761.0,
0.394,0.571,25246.0,
0.422,0.536,26731.0,
0.448,0.514,28216.0,
0.476,0.48,29701.0,
0.517,0.449,31186.0,
0.547,0.41,32671.0,
0.58,0.381,34156.0,
0.615,0.345,35641.0,
0.659,0.304,37126.0,
0.698,0.265,38611.0,
0.741,0.222,40097.0,
0.78,0.176,41582.0,
0.843,0.129,43067.0,
0.898,0.0804,44552.0,
0.947,0.0356,46037.0,
0.981,0.0112,47522.0,
0.993,0.00502,49007.0,
0.988,0.00405,50492.0,
0.995,0.00399,51977.0,
