A,P,time,cat
1.002,0.0,0.0,0.049
0.885,0.107,0.0798,
0.788,0.205,0.16,
0.712,0.285,0.24,
0.628,0.364,0.319,
0.569,0.43,0.399,
0.515,0.489,0.479,
0.466,0.542,0.559,
0.408,0.587,0.639,
0.366,0.631,0.719,
0.331,0.668,0.798,
0.298,0.699,0.878,
0.27,0.731,0.958,
0.241,0.757,1.038,
0.218,0.774,1.118,
0.196,0.8,1.198,
0.179,0.819,1.277,
0.157,0.842,1.357,
0.144,0.853,1.437,
0.132,0.87,1.517,
0.119,0.877,1.597,
0.107,0.893,1.677,
0.0973,0.904,1.757,
0.0883,0.909,1.836,
0.0797,0.923,1.916,
0.0723,0.928,1.996,
0.0656,0.935,2.076,
0.0606,0.923,2.156,
0.0556,0.935,2.236,
0.0508,0.952,2.315,
0.0465,0.953,2.395,
0.0426,0.951,2.475,
0.0393,0.965,2.555,
0.0359,0.97,2.635,
0.0334,0.952,2.715,
0.031,0.961,2.794,
0.0288,0.965,2.874,
0.0267,0.969,2.954,
0.025,0.96,3.034,
