A,P,time,cat
1.013,0.0,0.0,0.07350000000000001
0.88,0.117,0.0585,
0.778,0.218,0.117,
0.688,0.309,0.176,
0.609,0.39,0.234,
0.538,0.454,0.293,
0.484,0.519,0.351,
0.428,0.572,0.41,
0.378,0.618,0.468,
0.336,0.663,0.527,
0.295,0.697,0.585,
0.264,0.731,0.644,
0.237,0.757,0.702,
0.21,0.79,0.761,
0.186,0.805,0.819,
0.168,0.827,0.878,
0.15,0.849,0.936,
0.134,0.867,0.995,
0.121,0.878,1.053,
0.107,0.885,1.112,
0.0958,0.896,1.17,
0.0863,0.91,1.229,
0.0785,0.919,1.287,
0.0707,0.916,1.346,
0.0636,0.927,1.404,
0.0579,0.938,1.463,
0.0527,0.946,1.521,
0.0473,0.938,1.58,
0.0434,0.943,1.638,
0.0393,0.961,1.697,
0.036,0.961,1.755,
0.033,0.974,1.814,
0.0305,0.955,1.872,
0.0283,0.976,1.931,
